# Within-fire relative screening ranking of watersheds warranting closer assessment -- not a prediction of where debris will go. Not cross-fire comparable.
# burn_source=SBS  validation_case=Thomas_Fire_2017/Montecito_2018
basin_id,rank,score,mean_burn,mean_slope,area_km2,burn_coverage_frac,drains_to_asset,flowed,matched_creek,nearest_outlet_dist_m
6,1,3.199256,0.5497,0.6118,9.5123,0.9243,True,True,Cold Spring Creek,11.4
9,2,3.156554,0.6108,0.659,7.8415,0.9942,True,True,San Ysidro Creek,2.8
23,3,1.845214,0.5284,0.6721,5.1954,0.9298,True,True,Romero Creek,14.1
34,4,1.347705,0.3062,0.5478,8.0346,0.5278,True,False,,
14,5,0.707965,0.5635,0.5718,2.1971,0.9735,True,True,Hot Springs Creek,0.6
21,6,0.673254,0.5742,0.654,1.7929,0.9662,True,True,Buena Vista Creek,1.9
30,7,0.671731,0.3764,0.5719,3.1204,0.6994,True,False,,
28,8,0.630067,0.3568,0.5441,3.2454,0.6559,True,False,,
4,9,0.130804,0.4511,0.524,0.5533,0.9966,True,True,Oak Creek,10.1
15,10,0.111095,0.3559,0.5824,0.536,0.8188,True,False,,
20,11,0.051306,0.2795,0.4872,0.3768,0.6319,True,False,,
12,12,0.047549,0.4534,0.513,0.2044,0.9741,True,False,,
11,13,0.044482,0.1214,0.4534,0.8078,0.6016,True,False,,
10,14,0.027475,0.2466,0.3127,0.3564,0.7825,True,False,,
17,15,0.027008,0.286,0.5101,0.1851,0.9546,True,False,,
26,16,0.026412,0.0915,0.3338,0.8644,0.2184,True,False,,
0,17,0.025963,0.0352,0.6014,1.2272,0.2361,True,False,,
8,18,0.013273,0.2617,0.3466,0.1463,0.931,True,False,,
19,19,0.008818,0.1742,0.3928,0.1289,0.737,True,False,,
16,20,0.005331,0.0703,0.2215,0.3423,0.407,True,False,,
7,21,0.004558,0.0326,0.3212,0.436,0.2803,True,False,,
5,22,0.00276,0.0136,0.5613,0.3613,0.0598,True,False,,
1,23,0.002507,0.0209,0.4802,0.2499,0.1232,True,False,,
18,24,0.000646,0.0472,0.1368,0.1001,0.4276,True,False,,
2,25,0.000361,0.0009,0.4556,0.8709,0.4479,True,False,,
3,26,0.0,0.0,0.4425,0.444,1.0,True,False,,
13,27,0.0,0.0,0.2104,0.1039,1.0,True,False,,
22,28,0.0,0.0,0.0724,0.1448,0.0,True,False,,
24,29,0.0,0.0,0.3796,0.1396,0.0,True,False,,
25,30,0.0,0.0,0.2474,0.1257,0.0,True,False,,
27,31,0.0,0.0,0.1426,0.1471,0.0054,True,False,,
29,32,0.0,0.0,0.3005,0.1337,0.0,True,False,,
31,33,0.0,0.0,0.3036,0.2209,0.0,True,False,,
32,34,0.0,0.0,0.3435,0.4781,0.0,True,False,,
33,35,0.0,0.0,0.3297,0.1984,0.0,True,False,,
35,36,0.0,0.0,0.3467,0.148,0.0,True,False,,
